lower,upper
0.0071428241208195,0.0071428241208195
0.008657919242978,0.008657919242978
0.0075282389298081,0.0075282389298081
0.0079017449170351,0.0079017449170351
0.0073995171114802,0.0073995171114802
0.0056308340281248,0.0056308340281248
0.0080346455797553,0.0080346455797553
0.0070317299105226,0.0070317299105226
0.0077743520960211,0.0077743520960211
0.0062718777917325,0.0062718777917325
0.0052717919461429,0.0052717919461429
0.0051395921036601,0.0051395921036601
0.0052588828839361,0.0052588828839361
0.00552379200235,0.00552379200235
0.0143458470702171,0.0143458470702171
0.0173942018300294,0.0173942018300294
0.0151105569675564,0.0151105569675564
0.0158733334392309,0.0158733334392309
0.0152636896818876,0.0152636896818876
0.0128366202116012,0.0128366202116012
0.0166355967521667,0.0166355967521667
0.0148037243634462,0.0148037243634462
0.0157145522534847,0.0157145522534847
0.0138979330658912,0.0138979330658912
0.0126748718321323,0.0126748718321323
0.012222952209413,0.012222952209413
0.0120654543861746,0.0120654543861746
0.013286025263369,0.013286025263369
0.0235362499952316,0.0235362499952316
0.0285453423857688,0.0285453423857688
0.0247874371707439,0.0247874371707439
0.0260429289191961,0.0260429289191961
0.0253260768949985,0.0253260768949985
0.0221066828817129,0.0221066828817129
0.0276587028056383,0.0276587028056383
0.0247860886156559,0.0247860886156559
0.0258679166436195,0.0258679166436195
0.0237181670963764,0.0237181670963764
0.0222845338284969,0.0222845338284969
0.0213818736374378,0.0213818736374378
0.0208592042326927,0.0208592042326927
0.0233519989997148,0.0233519989997148
0.0269326772540807,0.0269326772540807
0.0326934605836868,0.0326934605836868
0.0283775478601455,0.0283775478601455
0.0298173241317272,0.0298173241317272
0.0289873089641332,0.0289873089641332
0.0252948775887489,0.0252948775887489
0.0316759757697582,0.0316759757697582
0.0283685252070426,0.0283685252070426
0.0296081583946943,0.0296081583946943
0.0271470881998538,0.0271470881998538
0.0254960730671882,0.0254960730671882
0.0244776681065559,0.0244776681065559
0.0238688793033361,0.0238688793033361
0.026741923764348,0.026741923764348
0.0269424691796302,0.0269424691796302
0.0327016822993755,0.0327016822993755
0.0283687785267829,0.0283687785267829
0.0298114847391843,0.0298114847391843
0.0289869625121355,0.0289869625121355
0.0253044124692678,0.0253044124692678
0.0316637679934501,0.0316637679934501
0.0283896140754222,0.0283896140754222
0.0296109858900308,0.0296109858900308
0.0271438434720039,0.0271438434720039
0.0255166254937648,0.0255166254937648
0.0244883317500352,0.0244883317500352
0.023865794762969,0.023865794762969
0.026735208928585,0.026735208928585
0.0071511911228299,0.0071511911228299
0.0086615625768899,0.0086615625768899
0.0075204181484878,0.0075204181484878
0.0079014375805854,0.0079014375805854
0.0073998109437525,0.0073998109437525
0.005641589872539,0.005641589872539
0.0080288667231798,0.0080288667231798
0.0070228758268058,0.0070228758268058
0.0077766478061676,0.0077766478061676
0.0062707178294658,0.0062707178294658
0.0052672480233013,0.0052672480233013
0.00513695506379,0.00513695506379
0.0052633262239396,0.0052633262239396
0.0055093187838792,0.0055093187838792
